dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
BME,0,noise,0.05,0.1,clean_split_cp,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,aug_split_cp,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,aps_aug_cp,19,11,110,150,3,0.9733333333333334,1.5733333333333333,0.38666666666666666,1.0,0.02,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,raps_aug_cp,19,11,110,150,3,0.98,1.3733333333333333,0.6,1.0,0.013333333333333334,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,mondrian_corruption_cp,19,11,110,150,3,1.0,1.6133333333333333,0.5,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,label_smooth_aug_cp,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,confidence_weighted_cp,19,11,110,150,3,0.98,1.0933333333333333,0.9133333333333333,0.9927007299270073,0.013333333333333334,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,fast_cp,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,fast_cp_mixed_0,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,fast_cp_mixed_0.1,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,fast_cp_mixed_0.2,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,fast_cp_mixed_0.35,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,fast_cp_mixed_0.5,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,fast_cp_mixed_0.65,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,fast_cp_mixed_0.8,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.1,fast_cp_mixed_1,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,clean_split_cp,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,aug_split_cp,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,aps_aug_cp,19,11,110,150,3,0.92,1.38,0.47333333333333333,1.0,0.07333333333333333,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,raps_aug_cp,19,11,110,150,3,0.92,1.26,0.5933333333333334,1.0,0.07333333333333333,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,mondrian_corruption_cp,19,11,110,150,3,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.006666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,label_smooth_aug_cp,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,confidence_weighted_cp,19,11,110,150,3,0.7533333333333333,0.76,0.76,0.9912280701754386,0.24,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,fast_cp,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,fast_cp_mixed_0,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,fast_cp_mixed_0.1,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,fast_cp_mixed_0.2,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,fast_cp_mixed_0.35,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,fast_cp_mixed_0.5,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,fast_cp_mixed_0.65,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,fast_cp_mixed_0.8,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.2,fast_cp_mixed_1,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.1,0.05,clean_split_cp,19,11,110,150,3,0.7866666666666666,0.7866666666666666,0.7866666666666666,1.0,0.21333333333333335,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,aug_split_cp,19,11,110,150,3,1.0,1.88,0.44,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,aps_aug_cp,19,11,110,150,3,1.0,2.2066666666666666,0.0,0.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,raps_aug_cp,19,11,110,150,3,1.0,2.2066666666666666,0.0,0.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,mondrian_corruption_cp,19,11,110,150,3,1.0,1.8866666666666667,0.43333333333333335,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,label_smooth_aug_cp,19,11,110,150,3,1.0,1.88,0.44,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,confidence_weighted_cp,19,11,110,150,3,0.94,1.5733333333333333,0.56,1.0,0.06,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,fast_cp,19,11,110,150,3,1.0,1.8333333333333333,0.47333333333333333,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,fast_cp_mixed_0,19,11,110,150,3,1.0,1.8333333333333333,0.47333333333333333,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,fast_cp_mixed_0.1,19,11,110,150,3,1.0,1.8333333333333333,0.47333333333333333,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,fast_cp_mixed_0.2,19,11,110,150,3,1.0,1.8466666666666667,0.4666666666666667,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,fast_cp_mixed_0.35,19,11,110,150,3,1.0,1.8533333333333333,0.4666666666666667,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,fast_cp_mixed_0.5,19,11,110,150,3,1.0,1.8533333333333333,0.4666666666666667,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,fast_cp_mixed_0.65,19,11,110,150,3,1.0,1.8733333333333333,0.44666666666666666,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,fast_cp_mixed_0.8,19,11,110,150,3,1.0,1.8733333333333333,0.44666666666666666,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.05,fast_cp_mixed_1,19,11,110,150,3,1.0,1.88,0.44,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,clean_split_cp,19,11,110,150,3,0.7866666666666666,0.7866666666666666,0.7866666666666666,1.0,0.21333333333333335,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,aug_split_cp,19,11,110,150,3,0.9133333333333333,0.9266666666666666,0.9266666666666666,0.9856115107913669,0.07333333333333333,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,aps_aug_cp,19,11,110,150,3,0.96,1.5266666666666666,0.3933333333333333,1.0,0.04,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,raps_aug_cp,19,11,110,150,3,0.96,1.38,0.5533333333333333,0.9879518072289156,0.03333333333333333,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,mondrian_corruption_cp,19,11,110,150,3,1.0,1.88,0.44,1.0,0.0,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,label_smooth_aug_cp,19,11,110,150,3,0.9133333333333333,0.9266666666666666,0.9266666666666666,0.9856115107913669,0.07333333333333333,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,confidence_weighted_cp,19,11,110,150,3,0.9133333333333333,1.2866666666666666,0.7066666666666667,0.9811320754716981,0.07333333333333333,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,fast_cp,19,11,110,150,3,0.9133333333333333,0.92,0.92,0.9927536231884058,0.08,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,fast_cp_mixed_0,19,11,110,150,3,0.9133333333333333,0.92,0.92,0.9927536231884058,0.08,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,fast_cp_mixed_0.1,19,11,110,150,3,0.9133333333333333,0.92,0.92,0.9927536231884058,0.08,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,fast_cp_mixed_0.2,19,11,110,150,3,0.9133333333333333,0.92,0.92,0.9927536231884058,0.08,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,fast_cp_mixed_0.35,19,11,110,150,3,0.9133333333333333,0.9266666666666666,0.9266666666666666,0.9856115107913669,0.07333333333333333,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,fast_cp_mixed_0.5,19,11,110,150,3,0.9133333333333333,0.9266666666666666,0.9266666666666666,0.9856115107913669,0.07333333333333333,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,fast_cp_mixed_0.65,19,11,110,150,3,0.9133333333333333,0.9266666666666666,0.9266666666666666,0.9856115107913669,0.07333333333333333,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,fast_cp_mixed_0.8,19,11,110,150,3,0.9133333333333333,0.9266666666666666,0.9266666666666666,0.9856115107913669,0.07333333333333333,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.1,fast_cp_mixed_1,19,11,110,150,3,0.9133333333333333,0.9266666666666666,0.9266666666666666,0.9856115107913669,0.07333333333333333,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,clean_split_cp,19,11,110,150,3,0.7866666666666666,0.7866666666666666,0.7866666666666666,1.0,0.21333333333333335,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,aug_split_cp,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,aps_aug_cp,19,11,110,150,3,0.8866666666666667,1.3733333333333333,0.41333333333333333,0.9838709677419355,0.10666666666666667,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,raps_aug_cp,19,11,110,150,3,0.8866666666666667,1.3,0.4866666666666667,0.9863013698630136,0.10666666666666667,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,mondrian_corruption_cp,19,11,110,150,3,0.9133333333333333,0.9266666666666666,0.9266666666666666,0.9856115107913669,0.07333333333333333,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,label_smooth_aug_cp,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,confidence_weighted_cp,19,11,110,150,3,0.8266666666666667,0.9066666666666666,0.7866666666666666,0.9830508474576272,0.16,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,fast_cp,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,fast_cp_mixed_0,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,fast_cp_mixed_0.1,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,fast_cp_mixed_0.2,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,fast_cp_mixed_0.35,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,fast_cp_mixed_0.5,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,fast_cp_mixed_0.65,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,fast_cp_mixed_0.8,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.1,0.2,fast_cp_mixed_1,19,11,110,150,3,0.78,0.78,0.78,1.0,0.22,0.9733333333333334,0.13656801115186618
BME,0,noise,0.2,0.05,clean_split_cp,19,11,110,150,3,0.62,0.8133333333333334,0.8133333333333334,0.7622950819672131,0.18666666666666668,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,aug_split_cp,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,aps_aug_cp,19,11,110,150,3,0.7533333333333333,2.22,0.0,0.0,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,raps_aug_cp,19,11,110,150,3,0.7533333333333333,2.22,0.0,0.0,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,mondrian_corruption_cp,19,11,110,150,3,0.8666666666666667,1.78,0.42,0.9523809523809523,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,label_smooth_aug_cp,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,confidence_weighted_cp,19,11,110,150,3,0.8133333333333334,1.5533333333333332,0.5133333333333333,0.948051948051948,0.04,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,fast_cp,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,fast_cp_mixed_0,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,fast_cp_mixed_0.1,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,fast_cp_mixed_0.2,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,fast_cp_mixed_0.35,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,fast_cp_mixed_0.5,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,fast_cp_mixed_0.65,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,fast_cp_mixed_0.8,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.05,fast_cp_mixed_1,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,clean_split_cp,19,11,110,150,3,0.62,0.8133333333333334,0.8133333333333334,0.7622950819672131,0.18666666666666668,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,aug_split_cp,19,11,110,150,3,0.64,0.9266666666666666,0.9266666666666666,0.6906474820143885,0.07333333333333333,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,aps_aug_cp,19,11,110,150,3,0.5733333333333334,1.2866666666666666,0.5133333333333333,0.961038961038961,0.1,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,raps_aug_cp,19,11,110,150,3,0.56,1.2066666666666668,0.5933333333333334,0.9101123595505618,0.1,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,mondrian_corruption_cp,19,11,110,150,3,0.8666666666666667,1.7666666666666666,0.43333333333333335,0.9538461538461539,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,label_smooth_aug_cp,19,11,110,150,3,0.64,0.9266666666666666,0.9266666666666666,0.6906474820143885,0.07333333333333333,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,confidence_weighted_cp,19,11,110,150,3,0.7133333333333334,1.2066666666666668,0.7266666666666667,0.7706422018348624,0.06666666666666667,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,fast_cp,19,11,110,150,3,0.82,1.6666666666666667,0.4866666666666667,0.9452054794520548,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,fast_cp_mixed_0,19,11,110,150,3,0.82,1.6666666666666667,0.4866666666666667,0.9452054794520548,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,fast_cp_mixed_0.1,19,11,110,150,3,0.7133333333333334,1.4866666666666666,0.5466666666666666,0.9146341463414634,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,fast_cp_mixed_0.2,19,11,110,150,3,0.6933333333333334,1.3866666666666667,0.6333333333333333,0.8526315789473684,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,fast_cp_mixed_0.35,19,11,110,150,3,0.6733333333333333,1.26,0.7466666666666667,0.8125,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,fast_cp_mixed_0.5,19,11,110,150,3,0.6666666666666666,1.2,0.8,0.7666666666666667,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,fast_cp_mixed_0.65,19,11,110,150,3,0.66,1.14,0.86,0.7209302325581395,0.0,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,fast_cp_mixed_0.8,19,11,110,150,3,0.6466666666666666,1.0466666666666666,0.94,0.6808510638297872,0.006666666666666667,0.64,0.20156456537471484
BME,0,noise,0.2,0.1,fast_cp_mixed_1,19,11,110,150,3,0.64,0.9266666666666666,0.9266666666666666,0.6906474820143885,0.07333333333333333,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,clean_split_cp,19,11,110,150,3,0.62,0.8133333333333334,0.8133333333333334,0.7622950819672131,0.18666666666666668,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,aug_split_cp,19,11,110,150,3,0.62,0.8133333333333334,0.8133333333333334,0.7622950819672131,0.18666666666666668,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,aps_aug_cp,19,11,110,150,3,0.4866666666666667,1.1333333333333333,0.52,0.8974358974358975,0.17333333333333334,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,raps_aug_cp,19,11,110,150,3,0.4866666666666667,1.1066666666666667,0.5466666666666666,0.8536585365853658,0.17333333333333334,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,mondrian_corruption_cp,19,11,110,150,3,0.64,0.9333333333333333,0.9333333333333333,0.6857142857142857,0.06666666666666667,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,label_smooth_aug_cp,19,11,110,150,3,0.62,0.8133333333333334,0.8133333333333334,0.7622950819672131,0.18666666666666668,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,confidence_weighted_cp,19,11,110,150,3,0.5866666666666667,0.8733333333333333,0.7666666666666667,0.7478260869565218,0.18,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,fast_cp,19,11,110,150,3,0.64,0.92,0.9066666666666666,0.7058823529411765,0.08666666666666667,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,fast_cp_mixed_0,19,11,110,150,3,0.64,0.92,0.9066666666666666,0.7058823529411765,0.08666666666666667,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,fast_cp_mixed_0.1,19,11,110,150,3,0.64,0.9133333333333333,0.9,0.7111111111111111,0.09333333333333334,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,fast_cp_mixed_0.2,19,11,110,150,3,0.64,0.9066666666666666,0.8933333333333333,0.7164179104477612,0.1,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,fast_cp_mixed_0.35,19,11,110,150,3,0.64,0.8866666666666667,0.8733333333333333,0.732824427480916,0.12,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,fast_cp_mixed_0.5,19,11,110,150,3,0.64,0.88,0.8666666666666667,0.7384615384615385,0.12666666666666668,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,fast_cp_mixed_0.65,19,11,110,150,3,0.64,0.8666666666666667,0.8533333333333334,0.75,0.14,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,fast_cp_mixed_0.8,19,11,110,150,3,0.6266666666666667,0.8266666666666667,0.8266666666666667,0.7580645161290323,0.17333333333333334,0.64,0.20156456537471484
BME,0,noise,0.2,0.2,fast_cp_mixed_1,19,11,110,150,3,0.62,0.8133333333333334,0.8133333333333334,0.7622950819672131,0.18666666666666668,0.64,0.20156456537471484
BME,0,drift,0.1,0.05,clean_split_cp,19,11,110,150,3,0.84,0.8866666666666667,0.8866666666666667,0.9473684210526315,0.11333333333333333,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,aug_split_cp,19,11,110,150,3,0.9933333333333333,1.6066666666666667,0.54,0.9876543209876543,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,aps_aug_cp,19,11,110,150,3,0.9933333333333333,2.2466666666666666,0.0,0.0,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,raps_aug_cp,19,11,110,150,3,0.9933333333333333,2.2466666666666666,0.0,0.0,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,mondrian_corruption_cp,19,11,110,150,3,1.0,2.2266666666666666,0.14,1.0,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,label_smooth_aug_cp,19,11,110,150,3,0.9933333333333333,1.6066666666666667,0.54,0.9876543209876543,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,confidence_weighted_cp,19,11,110,150,3,0.96,1.3666666666666667,0.68,0.9901960784313726,0.03333333333333333,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,fast_cp,19,11,110,150,3,0.9933333333333333,1.4733333333333334,0.64,0.9895833333333334,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,fast_cp_mixed_0,19,11,110,150,3,0.9933333333333333,1.4733333333333334,0.64,0.9895833333333334,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,fast_cp_mixed_0.1,19,11,110,150,3,0.9933333333333333,1.4733333333333334,0.64,0.9895833333333334,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,fast_cp_mixed_0.2,19,11,110,150,3,0.9933333333333333,1.48,0.64,0.9895833333333334,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,fast_cp_mixed_0.35,19,11,110,150,3,0.9933333333333333,1.48,0.64,0.9895833333333334,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,fast_cp_mixed_0.5,19,11,110,150,3,0.9933333333333333,1.4933333333333334,0.6333333333333333,0.9894736842105263,0.0,0.9,0.03756337352634054
BME,0,drift,0.1,0.05,fast_cp_mixed_0.65,19,11,110,150,3,0.9933333333333333,1.5133333333333334,0.6133333333333333,0.9891304347826086,0.0,0.9,0.03756337352634054
