dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
ArrowHead,2,drift,0.2,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.9828571428571429,2.3314285714285714,0.11428571428571428,0.85,0.0,0.6571428571428571,0.18294413814363614
ArrowHead,2,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.9828571428571429,2.4,0.07428571428571429,0.8461538461538461,0.0,0.6571428571428571,0.18294413814363614
ArrowHead,2,drift,0.4,0.05,clean_split_cp,23,13,91,175,3,0.8628571428571429,1.88,0.3142857142857143,0.8,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,drift,0.4,0.05,aug_split_cp,23,13,91,175,3,0.9828571428571429,2.4685714285714284,0.09714285714285714,0.8823529411764706,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,drift,0.4,0.05,aps_aug_cp,23,13,91,175,3,1.0,2.8857142857142857,0.0,0.0,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,drift,0.4,0.05,raps_aug_cp,23,13,91,175,3,1.0,2.8857142857142857,0.0,0.0,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,drift,0.4,0.05,mondrian_corruption_cp,23,13,91,175,3,0.9828571428571429,2.4685714285714284,0.09714285714285714,0.8823529411764706,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,drift,0.4,0.05,label_smooth_aug_cp,23,13,91,175,3,0.9828571428571429,2.4685714285714284,0.09714285714285714,0.8823529411764706,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,drift,0.4,0.05,confidence_weighted_cp,23,13,91,175,3,0.92,2.12,0.22857142857142856,0.825,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,drift,0.4,0.05,fast_cp,23,13,91,175,3,0.9028571428571428,2.0514285714285716,0.2342857142857143,0.8048780487804879,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,drift,0.4,0.05,fast_cp_mixed,23,13,91,175,3,0.92,2.097142857142857,0.21714285714285714,0.8421052631578947,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,drift,0.4,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.9257142857142857,2.142857142857143,0.21714285714285714,0.8421052631578947,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.9257142857142857,2.1885714285714286,0.17142857142857143,0.8333333333333334,0.0,0.5028571428571429,0.3159240228932473
ArrowHead,2,mixed,0.05,0.05,clean_split_cp,23,13,91,175,3,0.9542857142857143,1.9714285714285715,0.26857142857142857,0.851063829787234,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.05,0.05,aug_split_cp,23,13,91,175,3,0.9942857142857143,2.7942857142857145,0.011428571428571429,0.5,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.05,0.05,aps_aug_cp,23,13,91,175,3,0.9942857142857143,2.88,0.0,0.0,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.05,0.05,raps_aug_cp,23,13,91,175,3,0.9942857142857143,2.88,0.0,0.0,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.05,0.05,mondrian_corruption_cp,23,13,91,175,3,0.9942857142857143,2.7942857142857145,0.011428571428571429,0.5,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.05,0.05,label_smooth_aug_cp,23,13,91,175,3,0.9942857142857143,2.7942857142857145,0.011428571428571429,0.5,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.05,0.05,confidence_weighted_cp,23,13,91,175,3,0.9771428571428571,2.4057142857142857,0.13714285714285715,0.9166666666666666,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.05,0.05,fast_cp,23,13,91,175,3,0.9771428571428571,2.2514285714285713,0.16,0.9285714285714286,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.05,0.05,fast_cp_mixed,23,13,91,175,3,0.9771428571428571,2.337142857142857,0.12,0.9047619047619048,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.05,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.9771428571428571,2.48,0.10857142857142857,0.8947368421052632,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.9885714285714285,2.5485714285714285,0.08571428571428572,0.8666666666666667,0.0,0.6914285714285714,0.13446762594379355
ArrowHead,2,mixed,0.1,0.05,clean_split_cp,23,13,91,175,3,0.8514285714285714,1.8457142857142856,0.34285714285714286,0.7666666666666667,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.1,0.05,aug_split_cp,23,13,91,175,3,0.9771428571428571,2.605714285714286,0.045714285714285714,0.625,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.1,0.05,aps_aug_cp,23,13,91,175,3,0.9942857142857143,2.9085714285714284,0.0,0.0,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.1,0.05,raps_aug_cp,23,13,91,175,3,0.9942857142857143,2.9085714285714284,0.0,0.0,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.1,0.05,mondrian_corruption_cp,23,13,91,175,3,0.9771428571428571,2.605714285714286,0.045714285714285714,0.625,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.1,0.05,label_smooth_aug_cp,23,13,91,175,3,0.9771428571428571,2.605714285714286,0.045714285714285714,0.625,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.1,0.05,confidence_weighted_cp,23,13,91,175,3,0.9257142857142857,2.2,0.21142857142857144,0.8378378378378378,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.1,0.05,fast_cp,23,13,91,175,3,0.9142857142857143,2.137142857142857,0.21142857142857144,0.8378378378378378,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.1,0.05,fast_cp_mixed,23,13,91,175,3,0.9257142857142857,2.24,0.16,0.8571428571428571,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.1,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.9314285714285714,2.28,0.16,0.8571428571428571,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.9371428571428572,2.297142857142857,0.13714285714285715,0.8333333333333334,0.0,0.6571428571428571,0.24323099915949992
ArrowHead,2,mixed,0.2,0.05,clean_split_cp,23,13,91,175,3,0.6171428571428571,1.4114285714285715,0.6285714285714286,0.5272727272727272,0.0,0.44571428571428573,0.4684379789417322
ArrowHead,2,mixed,0.2,0.05,aug_split_cp,23,13,91,175,3,0.7942857142857143,2.0342857142857143,0.18857142857142858,0.6363636363636364,0.0,0.44571428571428573,0.4684379789417322
ArrowHead,2,mixed,0.2,0.05,aps_aug_cp,23,13,91,175,3,0.9714285714285714,2.914285714285714,0.0,0.0,0.0,0.44571428571428573,0.4684379789417322
ArrowHead,2,mixed,0.2,0.05,raps_aug_cp,23,13,91,175,3,0.9714285714285714,2.914285714285714,0.0,0.0,0.0,0.44571428571428573,0.4684379789417322
ArrowHead,2,mixed,0.2,0.05,mondrian_corruption_cp,23,13,91,175,3,0.7942857142857143,2.0342857142857143,0.18857142857142858,0.6363636363636364,0.0,0.44571428571428573,0.4684379789417322
ArrowHead,2,mixed,0.2,0.05,label_smooth_aug_cp,23,13,91,175,3,0.7942857142857143,2.0342857142857143,0.18857142857142858,0.6363636363636364,0.0,0.44571428571428573,0.4684379789417322
ArrowHead,2,mixed,0.2,0.05,confidence_weighted_cp,23,13,91,175,3,0.6914285714285714,1.6285714285714286,0.46285714285714286,0.5555555555555556,0.0,0.44571428571428573,0.4684379789417322
ArrowHead,2,mixed,0.2,0.05,fast_cp,23,13,91,175,3,0.7771428571428571,1.937142857142857,0.24,0.6190476190476191,0.0,0.44571428571428573,0.4684379789417322
ArrowHead,2,mixed,0.2,0.05,fast_cp_mixed,23,13,91,175,3,0.7771428571428571,1.9714285714285715,0.22285714285714286,0.6153846153846154,0.0,0.44571428571428573,0.4684379789417322
ArrowHead,2,mixed,0.2,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.6971428571428572,1.6914285714285715,0.4228571428571429,0.5540540540540541,0.0,0.44571428571428573,0.4684379789417322
ArrowHead,2,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.7314285714285714,1.8,0.3142857142857143,0.5818181818181818,0.0,0.44571428571428573,0.4684379789417322
CBF,0,drift,0.1,0.05,clean_split_cp,19,11,77,900,3,0.8244444444444444,0.8244444444444444,0.8244444444444444,1.0,0.17555555555555555,0.99,0.051524520384112864
CBF,0,drift,0.1,0.05,aug_split_cp,19,11,77,900,3,0.9311111111111111,0.9322222222222222,0.9322222222222222,0.99880810488677,0.06777777777777778,0.99,0.051524520384112864
CBF,0,drift,0.1,0.05,aps_aug_cp,19,11,77,900,3,0.9977777777777778,1.8844444444444444,0.1111111111111111,1.0,0.0022222222222222222,0.99,0.051524520384112864
CBF,0,drift,0.1,0.05,raps_aug_cp,19,11,77,900,3,0.9955555555555555,1.1777777777777778,0.8177777777777778,0.9972826086956522,0.0022222222222222222,0.99,0.051524520384112864
CBF,0,drift,0.1,0.05,mondrian_corruption_cp,19,11,77,900,3,0.9311111111111111,0.9322222222222222,0.9322222222222222,0.99880810488677,0.06777777777777778,0.99,0.051524520384112864
CBF,0,drift,0.1,0.05,label_smooth_aug_cp,19,11,77,900,3,0.9311111111111111,0.9322222222222222,0.9322222222222222,0.99880810488677,0.06777777777777778,0.99,0.051524520384112864
CBF,0,drift,0.1,0.05,confidence_weighted_cp,19,11,77,900,3,0.8488888888888889,0.8522222222222222,0.8522222222222222,0.9960886571056062,0.14777777777777779,0.99,0.051524520384112864
CBF,0,drift,0.1,0.05,fast_cp,19,11,77,900,3,0.8944444444444445,0.8977777777777778,0.8977777777777778,0.9962871287128713,0.10222222222222223,0.99,0.051524520384112864
CBF,0,drift,0.1,0.05,fast_cp_mixed,19,11,77,900,3,0.9255555555555556,0.93,0.93,0.995221027479092,0.07,0.99,0.051524520384112864
CBF,0,drift,0.1,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9222222222222223,0.9266666666666666,0.9266666666666666,0.9952038369304557,0.07333333333333333,0.99,0.051524520384112864
CBF,0,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.88,0.8811111111111111,0.8811111111111111,0.9987389659520807,0.11888888888888889,0.99,0.051524520384112864
CBF,0,drift,0.2,0.05,clean_split_cp,19,11,77,900,3,0.7933333333333333,0.7933333333333333,0.7933333333333333,1.0,0.20666666666666667,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.2,0.05,aug_split_cp,19,11,77,900,3,0.9066666666666666,0.9077777777777778,0.9077777777777778,0.9987760097919217,0.09222222222222222,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.2,0.05,aps_aug_cp,19,11,77,900,3,0.9955555555555555,1.8911111111111112,0.1,1.0,0.0044444444444444444,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.2,0.05,raps_aug_cp,19,11,77,900,3,0.9866666666666667,1.1722222222222223,0.8188888888888889,0.989145183175034,0.0044444444444444444,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.2,0.05,mondrian_corruption_cp,19,11,77,900,3,0.9066666666666666,0.9077777777777778,0.9077777777777778,0.9987760097919217,0.09222222222222222,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.2,0.05,label_smooth_aug_cp,19,11,77,900,3,0.9066666666666666,0.9077777777777778,0.9077777777777778,0.9987760097919217,0.09222222222222222,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.2,0.05,confidence_weighted_cp,19,11,77,900,3,0.82,0.8255555555555556,0.8255555555555556,0.9932705248990579,0.17444444444444446,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.2,0.05,fast_cp,19,11,77,900,3,0.8777777777777778,0.8833333333333333,0.8833333333333333,0.9937106918238994,0.11666666666666667,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.2,0.05,fast_cp_mixed,19,11,77,900,3,0.91,0.9144444444444444,0.9144444444444444,0.9951397326852977,0.08555555555555555,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.2,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9122222222222223,0.9166666666666666,0.9166666666666666,0.9951515151515151,0.08333333333333333,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.8544444444444445,0.8544444444444445,0.8544444444444445,1.0,0.14555555555555555,0.9811111111111112,0.049870598610010086
CBF,0,drift,0.4,0.05,clean_split_cp,19,11,77,900,3,0.7077777777777777,0.7111111111111111,0.7111111111111111,0.9953125,0.28888888888888886,0.9233333333333333,0.0323290175045236
CBF,0,drift,0.4,0.05,aug_split_cp,19,11,77,900,3,0.8244444444444444,0.8388888888888889,0.8388888888888889,0.9827814569536424,0.16111111111111112,0.9233333333333333,0.0323290175045236
CBF,0,drift,0.4,0.05,aps_aug_cp,19,11,77,900,3,0.9844444444444445,1.8922222222222222,0.07888888888888888,1.0,0.014444444444444444,0.9233333333333333,0.0323290175045236
CBF,0,drift,0.4,0.05,raps_aug_cp,19,11,77,900,3,0.9422222222222222,1.1788888888888889,0.7922222222222223,0.9467040673211781,0.014444444444444444,0.9233333333333333,0.0323290175045236
CBF,0,drift,0.4,0.05,mondrian_corruption_cp,19,11,77,900,3,0.8244444444444444,0.8388888888888889,0.8388888888888889,0.9827814569536424,0.16111111111111112,0.9233333333333333,0.0323290175045236
CBF,0,drift,0.4,0.05,label_smooth_aug_cp,19,11,77,900,3,0.8244444444444444,0.8388888888888889,0.8388888888888889,0.9827814569536424,0.16111111111111112,0.9233333333333333,0.0323290175045236
CBF,0,drift,0.4,0.05,confidence_weighted_cp,19,11,77,900,3,0.7677777777777778,0.7911111111111111,0.7911111111111111,0.9705056179775281,0.2088888888888889,0.9233333333333333,0.0323290175045236
CBF,0,drift,0.4,0.05,fast_cp,19,11,77,900,3,0.8022222222222222,0.8288888888888889,0.8288888888888889,0.967828418230563,0.1711111111111111,0.9233333333333333,0.0323290175045236
CBF,0,drift,0.4,0.05,fast_cp_mixed,19,11,77,900,3,0.83,0.8533333333333334,0.8533333333333334,0.97265625,0.14666666666666667,0.9233333333333333,0.0323290175045236
CBF,0,drift,0.4,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.8322222222222222,0.8522222222222222,0.8522222222222222,0.9765319426336375,0.14777777777777779,0.9233333333333333,0.0323290175045236
CBF,0,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.7733333333333333,0.7811111111111111,0.7811111111111111,0.9900426742532006,0.21888888888888888,0.9233333333333333,0.0323290175045236
CBF,0,mixed,0.05,0.05,clean_split_cp,19,11,77,900,3,0.7988888888888889,0.7988888888888889,0.7988888888888889,1.0,0.2011111111111111,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.05,0.05,aug_split_cp,19,11,77,900,3,0.9155555555555556,0.9155555555555556,0.9155555555555556,1.0,0.08444444444444445,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.05,0.05,aps_aug_cp,19,11,77,900,3,0.9977777777777778,1.8777777777777778,0.11777777777777777,1.0,0.0022222222222222222,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.05,0.05,raps_aug_cp,19,11,77,900,3,0.9888888888888889,1.1644444444444444,0.8311111111111111,0.9893048128342246,0.0022222222222222222,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.05,0.05,mondrian_corruption_cp,19,11,77,900,3,0.9155555555555556,0.9155555555555556,0.9155555555555556,1.0,0.08444444444444445,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.05,0.05,label_smooth_aug_cp,19,11,77,900,3,0.9155555555555556,0.9155555555555556,0.9155555555555556,1.0,0.08444444444444445,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.05,0.05,confidence_weighted_cp,19,11,77,900,3,0.8411111111111111,0.8477777777777777,0.8477777777777777,0.9921363040629095,0.15222222222222223,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.05,0.05,fast_cp,19,11,77,900,3,0.88,0.8877777777777778,0.8877777777777778,0.9912390488110138,0.11222222222222222,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.05,0.05,fast_cp_mixed,19,11,77,900,3,0.9233333333333333,0.9255555555555556,0.9255555555555556,0.9975990396158463,0.07444444444444444,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.05,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9255555555555556,0.9266666666666666,0.9266666666666666,0.9988009592326139,0.07333333333333333,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.8744444444444445,0.8744444444444445,0.8744444444444445,1.0,0.12555555555555556,0.9833333333333333,0.050949940652853104
CBF,0,mixed,0.1,0.05,clean_split_cp,19,11,77,900,3,0.7522222222222222,0.7544444444444445,0.7544444444444445,0.9970544918998527,0.24555555555555555,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.1,0.05,aug_split_cp,19,11,77,900,3,0.8766666666666667,0.8866666666666667,0.8866666666666667,0.9887218045112782,0.11333333333333333,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.1,0.05,aps_aug_cp,19,11,77,900,3,0.9933333333333333,1.8811111111111112,0.10777777777777778,0.9896907216494846,0.005555555555555556,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.1,0.05,raps_aug_cp,19,11,77,900,3,0.9755555555555555,1.1788888888888889,0.81,0.9766803840877915,0.005555555555555556,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.1,0.05,mondrian_corruption_cp,19,11,77,900,3,0.8766666666666667,0.8866666666666667,0.8866666666666667,0.9887218045112782,0.11333333333333333,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.1,0.05,label_smooth_aug_cp,19,11,77,900,3,0.8766666666666667,0.8866666666666667,0.8866666666666667,0.9887218045112782,0.11333333333333333,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.1,0.05,confidence_weighted_cp,19,11,77,900,3,0.8244444444444444,0.8366666666666667,0.8366666666666667,0.9853917662682603,0.16333333333333333,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.1,0.05,fast_cp,19,11,77,900,3,0.84,0.8522222222222222,0.8522222222222222,0.9856584093872229,0.14777777777777779,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.1,0.05,fast_cp_mixed,19,11,77,900,3,0.8788888888888889,0.89,0.89,0.9875156054931336,0.11,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.1,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.8866666666666667,0.8977777777777778,0.8977777777777778,0.9876237623762376,0.10222222222222223,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.82,0.8222222222222222,0.8222222222222222,0.9972972972972973,0.17777777777777778,0.9577777777777777,0.04520016714025828
CBF,0,mixed,0.2,0.05,clean_split_cp,19,11,77,900,3,0.5922222222222222,0.63,0.63,0.9400352733686067,0.37,0.8477777777777777,0.03672338041532192
CBF,0,mixed,0.2,0.05,aug_split_cp,19,11,77,900,3,0.7088888888888889,0.7755555555555556,0.7755555555555556,0.9140401146131805,0.22444444444444445,0.8477777777777777,0.03672338041532192
CBF,0,mixed,0.2,0.05,aps_aug_cp,19,11,77,900,3,0.9588888888888889,1.7977777777777777,0.16444444444444445,0.9594594594594594,0.01888888888888889,0.8477777777777777,0.03672338041532192
CBF,0,mixed,0.2,0.05,raps_aug_cp,19,11,77,900,3,0.8711111111111111,1.1855555555555555,0.7766666666666666,0.8726752503576538,0.01888888888888889,0.8477777777777777,0.03672338041532192
CBF,0,mixed,0.2,0.05,mondrian_corruption_cp,19,11,77,900,3,0.7088888888888889,0.7755555555555556,0.7755555555555556,0.9140401146131805,0.22444444444444445,0.8477777777777777,0.03672338041532192
CBF,0,mixed,0.2,0.05,label_smooth_aug_cp,19,11,77,900,3,0.7088888888888889,0.7755555555555556,0.7755555555555556,0.9140401146131805,0.22444444444444445,0.8477777777777777,0.03672338041532192
CBF,0,mixed,0.2,0.05,confidence_weighted_cp,19,11,77,900,3,0.6866666666666666,0.7633333333333333,0.7633333333333333,0.8995633187772926,0.23666666666666666,0.8477777777777777,0.03672338041532192
CBF,0,mixed,0.2,0.05,fast_cp,19,11,77,900,3,0.7011111111111111,0.7766666666666666,0.7766666666666666,0.9027181688125894,0.22333333333333333,0.8477777777777777,0.03672338041532192
CBF,0,mixed,0.2,0.05,fast_cp_mixed,19,11,77,900,3,0.7166666666666667,0.7944444444444444,0.7944444444444444,0.9020979020979021,0.20555555555555555,0.8477777777777777,0.03672338041532192
CBF,0,mixed,0.2,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.7222222222222222,0.8,0.8,0.9027777777777778,0.2,0.8477777777777777,0.03672338041532192
CBF,0,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.6544444444444445,0.7066666666666667,0.7066666666666667,0.9261006289308176,0.29333333333333333,0.8477777777777777,0.03672338041532192
CBF,1,drift,0.1,0.05,clean_split_cp,19,11,77,900,3,0.9833333333333333,1.47,0.5866666666666667,0.9962121212121212,0.0,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.1,0.05,aug_split_cp,19,11,77,900,3,0.9888888888888889,1.5766666666666667,0.5011111111111111,1.0,0.0,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.1,0.05,aps_aug_cp,19,11,77,900,3,1.0,3.0,0.0,0.0,0.0,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.1,0.05,raps_aug_cp,19,11,77,900,3,1.0,3.0,0.0,0.0,0.0,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.1,0.05,mondrian_corruption_cp,19,11,77,900,3,0.9888888888888889,1.5766666666666667,0.5011111111111111,1.0,0.0,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.1,0.05,label_smooth_aug_cp,19,11,77,900,3,0.9888888888888889,1.5766666666666667,0.5011111111111111,1.0,0.0,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.1,0.05,confidence_weighted_cp,19,11,77,900,3,0.9766666666666667,1.5344444444444445,0.5111111111111111,0.9978260869565218,0.0033333333333333335,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.1,0.05,fast_cp,19,11,77,900,3,0.9877777777777778,1.5633333333333332,0.5077777777777778,1.0,0.0,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.1,0.05,fast_cp_mixed,19,11,77,900,3,0.9877777777777778,1.57,0.5044444444444445,1.0,0.0,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.1,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9811111111111112,1.551111111111111,0.5055555555555555,1.0,0.0,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.9877777777777778,1.57,0.5044444444444445,1.0,0.0,0.9155555555555556,0.026388991550065764
CBF,1,drift,0.2,0.05,clean_split_cp,19,11,77,900,3,0.9844444444444445,1.501111111111111,0.5577777777777778,0.9960159362549801,0.0,0.8844444444444445,0.04172391445318253
